image,label
cifar100/train/palm_tree/0495.png,56
cifar100/train/beetle/0385.png,7
cifar100/train/plate/0488.png,61
cifar100/train/whale/0182.png,95
cifar100/train/television/0296.png,87
cifar100/train/forest/0477.png,33
cifar100/train/crocodile/0147.png,27
cifar100/train/hamster/0307.png,36
cifar100/train/bridge/0370.png,12
cifar100/train/turtle/0013.png,93
cifar100/train/television/0136.png,87
cifar100/train/whale/0113.png,95
cifar100/train/lion/0468.png,43
cifar100/train/rabbit/0062.png,65
cifar100/train/bottle/0189.png,9
cifar100/train/pear/0331.png,57
cifar100/train/road/0004.png,68
cifar100/train/mountain/0497.png,49
cifar100/train/bowl/0478.png,10
cifar100/train/couch/0234.png,25
cifar100/train/cattle/0029.png,19
cifar100/train/bus/0369.png,13
cifar100/train/snake/0445.png,78
cifar100/train/house/0271.png,37
cifar100/train/lamp/0286.png,40
cifar100/train/ray/0302.png,67
cifar100/train/wolf/0328.png,97
cifar100/train/poppy/0116.png,62
cifar100/train/dolphin/0335.png,30
cifar100/train/pear/0482.png,57
cifar100/train/bed/0275.png,5
cifar100/train/mushroom/0075.png,51
cifar100/train/streetcar/0044.png,81
cifar100/train/poppy/0083.png,62
cifar100/train/hamster/0200.png,36
cifar100/train/shrew/0239.png,74
cifar100/train/television/0318.png,87
cifar100/train/wolf/0202.png,97
cifar100/train/flatfish/0014.png,32
cifar100/train/house/0183.png,37
cifar100/train/shrew/0184.png,74
cifar100/train/dinosaur/0073.png,29
cifar100/train/tractor/0104.png,89
cifar100/train/cup/0324.png,28
cifar100/train/bicycle/0234.png,8
cifar100/train/raccoon/0218.png,66
cifar100/train/camel/0391.png,15
cifar100/train/apple/0095.png,0
cifar100/train/lion/0026.png,43
cifar100/train/kangaroo/0356.png,38
cifar100/train/mouse/0464.png,50
cifar100/train/chimpanzee/0211.png,21
cifar100/train/train/0188.png,90
cifar100/train/keyboard/0098.png,39
cifar100/train/turtle/0159.png,93
cifar100/train/ray/0100.png,67
cifar100/train/mushroom/0135.png,51
cifar100/train/spider/0422.png,79
cifar100/train/sweet_pepper/0245.png,83
cifar100/train/girl/0267.png,35
cifar100/train/rabbit/0160.png,65
cifar100/train/wolf/0234.png,97
cifar100/train/beetle/0094.png,7
cifar100/train/pine_tree/0211.png,59
cifar100/train/poppy/0243.png,62
cifar100/train/wolf/0019.png,97
cifar100/train/shrew/0003.png,74
cifar100/train/poppy/0195.png,62
cifar100/train/bear/0265.png,3
cifar100/train/bed/0014.png,5
cifar100/train/rabbit/0473.png,65
cifar100/train/otter/0013.png,55
cifar100/train/sunflower/0463.png,82
cifar100/train/keyboard/0444.png,39
cifar100/train/bicycle/0056.png,8
cifar100/train/television/0226.png,87
cifar100/train/dinosaur/0422.png,29
cifar100/train/seal/0492.png,72
cifar100/train/mouse/0318.png,50
cifar100/train/bottle/0166.png,9
cifar100/train/crocodile/0336.png,27
cifar100/train/couch/0088.png,25
cifar100/train/crocodile/0006.png,27
cifar100/train/boy/0127.png,11
cifar100/train/cattle/0345.png,19
cifar100/train/rocket/0021.png,69
cifar100/train/seal/0019.png,72
cifar100/train/pickup_truck/0100.png,58
cifar100/train/caterpillar/0444.png,18
cifar100/train/cattle/0497.png,19
cifar100/train/sea/0481.png,71
cifar100/train/trout/0469.png,91
cifar100/train/hamster/0042.png,36
cifar100/train/man/0271.png,46
cifar100/train/orange/0381.png,53
cifar100/train/lamp/0302.png,40
cifar100/train/cockroach/0072.png,24
cifar100/train/can/0468.png,16
cifar100/train/oak_tree/0276.png,52
cifar100/train/lamp/0220.png,40
cifar100/train/pickup_truck/0486.png,58
cifar100/train/tulip/0446.png,92
cifar100/train/lawn_mower/0380.png,41
cifar100/train/spider/0211.png,79
cifar100/train/tank/0037.png,85
cifar100/train/chair/0208.png,20
cifar100/train/hamster/0272.png,36
cifar100/train/skyscraper/0444.png,76
cifar100/train/skunk/0348.png,75
cifar100/train/sunflower/0166.png,82
cifar100/train/cup/0290.png,28
cifar100/train/plain/0242.png,60
cifar100/train/porcupine/0290.png,63
cifar100/train/trout/0159.png,91
cifar100/train/lawn_mower/0339.png,41
cifar100/train/willow_tree/0378.png,96
cifar100/train/beetle/0073.png,7
cifar100/train/raccoon/0146.png,66
cifar100/train/keyboard/0156.png,39
cifar100/train/baby/0262.png,2
cifar100/train/snail/0125.png,77
cifar100/train/television/0267.png,87
cifar100/train/snail/0479.png,77
cifar100/train/bowl/0160.png,10
cifar100/train/boy/0253.png,11
cifar100/train/rose/0097.png,70
cifar100/train/worm/0226.png,99
cifar100/train/woman/0229.png,98
cifar100/train/bee/0061.png,6
cifar100/train/beetle/0028.png,7
cifar100/train/ray/0276.png,67
cifar100/train/kangaroo/0212.png,38
cifar100/train/lion/0072.png,43
cifar100/train/rocket/0290.png,69
cifar100/train/orange/0077.png,53
cifar100/train/pine_tree/0102.png,59
cifar100/train/chimpanzee/0174.png,21
cifar100/train/butterfly/0027.png,14
cifar100/train/can/0444.png,16
cifar100/train/road/0344.png,68
cifar100/train/spider/0228.png,79
cifar100/train/seal/0216.png,72
cifar100/train/dinosaur/0241.png,29
cifar100/train/streetcar/0215.png,81
cifar100/train/palm_tree/0181.png,56
cifar100/train/clock/0427.png,22
cifar100/train/mushroom/0030.png,51
cifar100/train/chair/0244.png,20
cifar100/train/cup/0248.png,28
cifar100/train/table/0466.png,84
cifar100/train/plain/0474.png,60
cifar100/train/lobster/0288.png,45
cifar100/train/shark/0455.png,73
cifar100/train/otter/0200.png,55
cifar100/train/plain/0218.png,60
cifar100/train/oak_tree/0369.png,52
cifar100/train/couch/0068.png,25
cifar100/train/snake/0042.png,78
cifar100/train/boy/0090.png,11
cifar100/train/wolf/0473.png,97
cifar100/train/motorcycle/0386.png,48
cifar100/train/mushroom/0411.png,51
cifar100/train/wardrobe/0480.png,94
cifar100/train/caterpillar/0361.png,18
cifar100/train/mushroom/0415.png,51
cifar100/train/telephone/0154.png,86
cifar100/train/willow_tree/0318.png,96
cifar100/train/spider/0142.png,79
