image,label
imagenet-1k/train/n03899768/n03899768_15923.JPEG,706
imagenet-1k/train/n04037443/n04037443_21521.JPEG,751
imagenet-1k/train/n04286575/n04286575_1538.JPEG,818
imagenet-1k/train/n12998815/n12998815_4560.JPEG,992
imagenet-1k/train/n01537544/n01537544_25044.JPEG,14
imagenet-1k/train/n03903868/n03903868_50629.JPEG,708
imagenet-1k/train/n07697313/n07697313_21220.JPEG,933
imagenet-1k/train/n01685808/n01685808_5907.JPEG,41
imagenet-1k/train/n02486261/n02486261_5082.JPEG,371
imagenet-1k/train/n02102973/n02102973_6799.JPEG,221
imagenet-1k/train/n01984695/n01984695_5574.JPEG,123
imagenet-1k/train/n03877472/n03877472_14438.JPEG,697
imagenet-1k/train/n01728920/n01728920_10464.JPEG,53
imagenet-1k/train/n02137549/n02137549_2230.JPEG,298
imagenet-1k/train/n04286575/n04286575_35122.JPEG,818
imagenet-1k/train/n03995372/n03995372_6865.JPEG,740
imagenet-1k/train/n02098105/n02098105_1196.JPEG,202
imagenet-1k/train/n02422106/n02422106_4003.JPEG,351
imagenet-1k/train/n02095889/n02095889_2025.JPEG,190
imagenet-1k/train/n02105412/n02105412_5329.JPEG,227
imagenet-1k/train/n04532106/n04532106_6147.JPEG,887
imagenet-1k/train/n03902125/n03902125_11658.JPEG,707
imagenet-1k/train/n01667778/n01667778_21336.JPEG,36
imagenet-1k/train/n02865351/n02865351_24396.JPEG,451
imagenet-1k/train/n02097047/n02097047_1030.JPEG,196
imagenet-1k/train/n01981276/n01981276_26977.JPEG,121
imagenet-1k/train/n02236044/n02236044_6747.JPEG,315
imagenet-1k/train/n03444034/n03444034_5430.JPEG,573
imagenet-1k/train/n02087046/n02087046_406.JPEG,158
imagenet-1k/train/n04074963/n04074963_2338.JPEG,761
imagenet-1k/train/n04008634/n04008634_5039.JPEG,744
imagenet-1k/train/n03146219/n03146219_11330.JPEG,524
imagenet-1k/train/n02098286/n02098286_4492.JPEG,203
imagenet-1k/train/n02988304/n02988304_14945.JPEG,485
imagenet-1k/train/n02279972/n02279972_19032.JPEG,323
imagenet-1k/train/n02497673/n02497673_3953.JPEG,383
imagenet-1k/train/n01687978/n01687978_5257.JPEG,42
imagenet-1k/train/n03125729/n03125729_30573.JPEG,516
imagenet-1k/train/n02484975/n02484975_11726.JPEG,370
imagenet-1k/train/n07614500/n07614500_73568.JPEG,928
imagenet-1k/train/n03041632/n03041632_55964.JPEG,499
imagenet-1k/train/n03388043/n03388043_3327.JPEG,562
imagenet-1k/train/n01770081/n01770081_12493.JPEG,70
imagenet-1k/train/n02056570/n02056570_8162.JPEG,145
imagenet-1k/train/n02113186/n02113186_2301.JPEG,264
imagenet-1k/train/n02111129/n02111129_6193.JPEG,255
imagenet-1k/train/n04591157/n04591157_896.JPEG,906
imagenet-1k/train/n04525038/n04525038_13423.JPEG,885
imagenet-1k/train/n02051845/n02051845_15305.JPEG,144
imagenet-1k/train/n02037110/n02037110_671.JPEG,143
imagenet-1k/train/n02486261/n02486261_20597.JPEG,371
imagenet-1k/train/n04462240/n04462240_10243.JPEG,865
imagenet-1k/train/n04162706/n04162706_38220.JPEG,785
imagenet-1k/train/n04023962/n04023962_3528.JPEG,747
imagenet-1k/train/n04355933/n04355933_6162.JPEG,836
imagenet-1k/train/n04467665/n04467665_32438.JPEG,867
imagenet-1k/train/n02107142/n02107142_22036.JPEG,236
imagenet-1k/train/n04154565/n04154565_17674.JPEG,784
imagenet-1k/train/n07802026/n07802026_3245.JPEG,958
imagenet-1k/train/n01755581/n01755581_1386.JPEG,67
imagenet-1k/train/n03874293/n03874293_12203.JPEG,694
imagenet-1k/train/n02099429/n02099429_3077.JPEG,206
imagenet-1k/train/n01601694/n01601694_5233.JPEG,20
imagenet-1k/train/n04152593/n04152593_7928.JPEG,782
imagenet-1k/train/n02490219/n02490219_5078.JPEG,377
imagenet-1k/train/n01560419/n01560419_8335.JPEG,16
imagenet-1k/train/n02134084/n02134084_985.JPEG,296
imagenet-1k/train/n04258138/n04258138_5487.JPEG,807
imagenet-1k/train/n02823428/n02823428_4056.JPEG,440
imagenet-1k/train/n02096051/n02096051_5436.JPEG,191
imagenet-1k/train/n04332243/n04332243_15459.JPEG,828
imagenet-1k/train/n01855032/n01855032_1097.JPEG,98
imagenet-1k/train/n01614925/n01614925_826.JPEG,22
imagenet-1k/train/n02281787/n02281787_3833.JPEG,326
imagenet-1k/train/n07716358/n07716358_26085.JPEG,939
imagenet-1k/train/n02883205/n02883205_16443.JPEG,457
imagenet-1k/train/n01729977/n01729977_10598.JPEG,55
imagenet-1k/train/n04208210/n04208210_17716.JPEG,792
imagenet-1k/train/n03032252/n03032252_55434.JPEG,498
imagenet-1k/train/n02096177/n02096177_188.JPEG,192
imagenet-1k/train/n04418357/n04418357_1082.JPEG,854
imagenet-1k/train/n04428191/n04428191_7038.JPEG,856
imagenet-1k/train/n03770679/n03770679_27422.JPEG,656
imagenet-1k/train/n03961711/n03961711_11944.JPEG,729
imagenet-1k/train/n01773797/n01773797_918.JPEG,74
imagenet-1k/train/n02086646/n02086646_1621.JPEG,156
imagenet-1k/train/n02815834/n02815834_1618.JPEG,438
imagenet-1k/train/n03394916/n03394916_55719.JPEG,566
imagenet-1k/train/n01755581/n01755581_6410.JPEG,67
imagenet-1k/train/n02106382/n02106382_6756.JPEG,233
imagenet-1k/train/n03179701/n03179701_11203.JPEG,526
imagenet-1k/train/n02002724/n02002724_14670.JPEG,128
imagenet-1k/train/n03803284/n03803284_15076.JPEG,676
imagenet-1k/train/n04118538/n04118538_3652.JPEG,768
imagenet-1k/train/n04356056/n04356056_6262.JPEG,837
imagenet-1k/train/n02487347/n02487347_12164.JPEG,373
imagenet-1k/train/n03888605/n03888605_28088.JPEG,702
imagenet-1k/train/n04548280/n04548280_11597.JPEG,892
imagenet-1k/train/n12985857/n12985857_1259.JPEG,991
imagenet-1k/train/n02174001/n02174001_2767.JPEG,306
imagenet-1k/train/n03995372/n03995372_5044.JPEG,740
imagenet-1k/train/n04482393/n04482393_5160.JPEG,870
imagenet-1k/train/n01740131/n01740131_6153.JPEG,60
imagenet-1k/train/n02701002/n02701002_2408.JPEG,407
imagenet-1k/train/n04370456/n04370456_11465.JPEG,841
imagenet-1k/train/n04370456/n04370456_3782.JPEG,841
imagenet-1k/train/n02165456/n02165456_8584.JPEG,301
imagenet-1k/train/n02088094/n02088094_12640.JPEG,160
imagenet-1k/train/n04479046/n04479046_5921.JPEG,869
imagenet-1k/train/n02104029/n02104029_2246.JPEG,222
imagenet-1k/train/n01491361/n01491361_5388.JPEG,3
imagenet-1k/train/n01829413/n01829413_3934.JPEG,93
imagenet-1k/train/n04456115/n04456115_11269.JPEG,862
imagenet-1k/train/n04264628/n04264628_7792.JPEG,810
imagenet-1k/train/n07693725/n07693725_15091.JPEG,931
imagenet-1k/train/n02690373/n02690373_4148.JPEG,404
imagenet-1k/train/n02165105/n02165105_2879.JPEG,300
imagenet-1k/train/n02100735/n02100735_8349.JPEG,212
imagenet-1k/train/n02172182/n02172182_3086.JPEG,305
imagenet-1k/train/n04462240/n04462240_11317.JPEG,865
imagenet-1k/train/n03776460/n03776460_7901.JPEG,660
imagenet-1k/train/n02077923/n02077923_1013.JPEG,150
imagenet-1k/train/n02916936/n02916936_11953.JPEG,465
imagenet-1k/train/n02783161/n02783161_29911.JPEG,418
imagenet-1k/train/n07714571/n07714571_9484.JPEG,936
imagenet-1k/train/n04404412/n04404412_49011.JPEG,851
imagenet-1k/train/n02124075/n02124075_10163.JPEG,285
imagenet-1k/train/n03777754/n03777754_8862.JPEG,662
imagenet-1k/train/n03838899/n03838899_17493.JPEG,683
imagenet-1k/train/n04328186/n04328186_27251.JPEG,826
imagenet-1k/train/n06359193/n06359193_36851.JPEG,916
imagenet-1k/train/n02910353/n02910353_5653.JPEG,464
imagenet-1k/train/n02165456/n02165456_4011.JPEG,301
imagenet-1k/train/n02110627/n02110627_13369.JPEG,252
imagenet-1k/train/n03014705/n03014705_7710.JPEG,492
imagenet-1k/train/n02099429/n02099429_2939.JPEG,206
imagenet-1k/train/n04599235/n04599235_3337.JPEG,911
imagenet-1k/train/n02769748/n02769748_3496.JPEG,414
imagenet-1k/train/n02105251/n02105251_6564.JPEG,226
imagenet-1k/train/n07860988/n07860988_12331.JPEG,961
imagenet-1k/train/n01847000/n01847000_9544.JPEG,97
imagenet-1k/train/n02892767/n02892767_1899.JPEG,459
imagenet-1k/train/n04517823/n04517823_43807.JPEG,882
imagenet-1k/train/n01774384/n01774384_5717.JPEG,75
imagenet-1k/train/n03218198/n03218198_18676.JPEG,537
imagenet-1k/train/n02097209/n02097209_5579.JPEG,198
imagenet-1k/train/n01955084/n01955084_7089.JPEG,116
imagenet-1k/train/n03781244/n03781244_72461.JPEG,663
imagenet-1k/train/n07747607/n07747607_20092.JPEG,950
imagenet-1k/train/n07248320/n07248320_5376.JPEG,921
imagenet-1k/train/n03709823/n03709823_1186.JPEG,636
imagenet-1k/train/n15075141/n15075141_6836.JPEG,999
imagenet-1k/train/n02326432/n02326432_974.JPEG,331
imagenet-1k/train/n02229544/n02229544_8862.JPEG,312
imagenet-1k/train/n01631663/n01631663_902.JPEG,27
imagenet-1k/train/n03452741/n03452741_11213.JPEG,579
imagenet-1k/train/n02074367/n02074367_11389.JPEG,149
imagenet-1k/train/n03954731/n03954731_54888.JPEG,726
imagenet-1k/train/n04026417/n04026417_46687.JPEG,748
imagenet-1k/train/n01807496/n01807496_23507.JPEG,86
imagenet-1k/train/n01665541/n01665541_25874.JPEG,34
imagenet-1k/train/n02100236/n02100236_582.JPEG,210
imagenet-1k/train/n02095889/n02095889_9536.JPEG,190
imagenet-1k/train/n07930864/n07930864_32716.JPEG,968
imagenet-1k/train/n01978455/n01978455_2513.JPEG,119
imagenet-1k/train/n03804744/n03804744_8600.JPEG,677
imagenet-1k/train/n03930313/n03930313_16469.JPEG,716
imagenet-1k/train/n01484850/n01484850_13075.JPEG,2
imagenet-1k/train/n04033995/n04033995_12398.JPEG,750
imagenet-1k/train/n02966687/n02966687_1533.JPEG,477
imagenet-1k/train/n02105056/n02105056_11356.JPEG,224
imagenet-1k/train/n02088632/n02088632_2522.JPEG,164
imagenet-1k/train/n07583066/n07583066_7401.JPEG,924
imagenet-1k/train/n07715103/n07715103_4390.JPEG,938
imagenet-1k/train/n04270147/n04270147_16286.JPEG,813
imagenet-1k/train/n03127747/n03127747_16028.JPEG,518
imagenet-1k/train/n01630670/n01630670_5689.JPEG,26
imagenet-1k/train/n02106166/n02106166_843.JPEG,232
imagenet-1k/train/n04311174/n04311174_3347.JPEG,822
imagenet-1k/train/n04154565/n04154565_23532.JPEG,784
imagenet-1k/train/n04330267/n04330267_13640.JPEG,827
imagenet-1k/train/n03095699/n03095699_6323.JPEG,510
imagenet-1k/train/n03110669/n03110669_38946.JPEG,513
imagenet-1k/train/n02814533/n02814533_14768.JPEG,436
imagenet-1k/train/n01742172/n01742172_25641.JPEG,61
imagenet-1k/train/n03196217/n03196217_1801.JPEG,530
imagenet-1k/train/n02837789/n02837789_21447.JPEG,445
imagenet-1k/train/n07715103/n07715103_15030.JPEG,938
imagenet-1k/train/n04026417/n04026417_14742.JPEG,748
imagenet-1k/train/n02125311/n02125311_18185.JPEG,286
imagenet-1k/train/n02978881/n02978881_13968.JPEG,481
imagenet-1k/train/n04456115/n04456115_60186.JPEG,862
imagenet-1k/train/n02104365/n02104365_10434.JPEG,223
imagenet-1k/train/n02100735/n02100735_284.JPEG,212
imagenet-1k/train/n03977966/n03977966_15075.JPEG,734
imagenet-1k/train/n02777292/n02777292_7727.JPEG,416
imagenet-1k/train/n03584254/n03584254_2069.JPEG,605
imagenet-1k/train/n02951585/n02951585_15083.JPEG,473
imagenet-1k/train/n03954731/n03954731_4336.JPEG,726
imagenet-1k/train/n04008634/n04008634_17999.JPEG,744
imagenet-1k/train/n03259280/n03259280_7423.JPEG,544
imagenet-1k/train/n02494079/n02494079_7675.JPEG,382
imagenet-1k/train/n03825788/n03825788_3598.JPEG,680
imagenet-1k/train/n04591713/n04591713_7099.JPEG,907
imagenet-1k/train/n03729826/n03729826_13215.JPEG,644
imagenet-1k/train/n03710193/n03710193_1744.JPEG,637
imagenet-1k/train/n01981276/n01981276_977.JPEG,121
imagenet-1k/train/n04179913/n04179913_12175.JPEG,786
imagenet-1k/train/n03018349/n03018349_17487.JPEG,495
imagenet-1k/train/n02124075/n02124075_9591.JPEG,285
imagenet-1k/train/n04357314/n04357314_13592.JPEG,838
imagenet-1k/train/n03445777/n03445777_5992.JPEG,574
imagenet-1k/train/n02102480/n02102480_5361.JPEG,220
imagenet-1k/train/n03832673/n03832673_3919.JPEG,681
imagenet-1k/train/n03372029/n03372029_1515.JPEG,558
imagenet-1k/train/n03873416/n03873416_16786.JPEG,693
imagenet-1k/train/n03690938/n03690938_1852.JPEG,631
imagenet-1k/train/n02102040/n02102040_4238.JPEG,217
imagenet-1k/train/n04532106/n04532106_13489.JPEG,887
imagenet-1k/train/n03837869/n03837869_3650.JPEG,682
imagenet-1k/train/n03954731/n03954731_20320.JPEG,726
imagenet-1k/train/n03529860/n03529860_8974.JPEG,598
imagenet-1k/train/n02095889/n02095889_5628.JPEG,190
imagenet-1k/train/n04501370/n04501370_23710.JPEG,877
imagenet-1k/train/n04133789/n04133789_1227.JPEG,774
imagenet-1k/train/n03016953/n03016953_6705.JPEG,493
imagenet-1k/train/n04235860/n04235860_4703.JPEG,797
imagenet-1k/train/n01983481/n01983481_24655.JPEG,122
imagenet-1k/train/n02101556/n02101556_4178.JPEG,216
imagenet-1k/train/n03443371/n03443371_26462.JPEG,572
imagenet-1k/train/n04258138/n04258138_7019.JPEG,807
imagenet-1k/train/n02129604/n02129604_14948.JPEG,292
imagenet-1k/train/n06359193/n06359193_28227.JPEG,916
imagenet-1k/train/n02094433/n02094433_12469.JPEG,187
imagenet-1k/train/n02096585/n02096585_3638.JPEG,195
imagenet-1k/train/n02110185/n02110185_2941.JPEG,250
imagenet-1k/train/n02749479/n02749479_7215.JPEG,413
imagenet-1k/train/n02174001/n02174001_171.JPEG,306
imagenet-1k/train/n02114712/n02114712_3309.JPEG,271
imagenet-1k/train/n02606052/n02606052_2019.JPEG,392
imagenet-1k/train/n01734418/n01734418_2498.JPEG,56
imagenet-1k/train/n04039381/n04039381_21958.JPEG,752
imagenet-1k/train/n02974003/n02974003_7804.JPEG,479
imagenet-1k/train/n02116738/n02116738_48417.JPEG,275
imagenet-1k/train/n02978881/n02978881_5211.JPEG,481
imagenet-1k/train/n03534580/n03534580_3725.JPEG,601
imagenet-1k/train/n02417914/n02417914_39371.JPEG,350
imagenet-1k/train/n02415577/n02415577_1222.JPEG,349
imagenet-1k/train/n02906734/n02906734_23830.JPEG,462
imagenet-1k/train/n03110669/n03110669_12876.JPEG,513
imagenet-1k/train/n04125021/n04125021_18067.JPEG,771
imagenet-1k/train/n03676483/n03676483_8795.JPEG,629
imagenet-1k/train/n02493793/n02493793_2534.JPEG,381
imagenet-1k/train/n03866082/n03866082_1135.JPEG,689
imagenet-1k/train/n04372370/n04372370_26916.JPEG,844
imagenet-1k/train/n01795545/n01795545_5424.JPEG,80
imagenet-1k/train/n04599235/n04599235_2708.JPEG,911
imagenet-1k/train/n02120079/n02120079_10859.JPEG,279
imagenet-1k/train/n02264363/n02264363_11761.JPEG,318
imagenet-1k/train/n03710721/n03710721_4462.JPEG,639
imagenet-1k/train/n02066245/n02066245_16138.JPEG,147
imagenet-1k/train/n02002556/n02002556_2759.JPEG,127
imagenet-1k/train/n03544143/n03544143_10745.JPEG,604
imagenet-1k/train/n02442845/n02442845_876.JPEG,357
imagenet-1k/train/n02106166/n02106166_3183.JPEG,232
imagenet-1k/train/n03944341/n03944341_9295.JPEG,723
imagenet-1k/train/n10565667/n10565667_9024.JPEG,983
imagenet-1k/train/n02006656/n02006656_4291.JPEG,129
imagenet-1k/train/n02099429/n02099429_3769.JPEG,206
imagenet-1k/train/n02493793/n02493793_4187.JPEG,381
imagenet-1k/train/n03895866/n03895866_27754.JPEG,705
imagenet-1k/train/n04486054/n04486054_8908.JPEG,873
imagenet-1k/train/n01739381/n01739381_3353.JPEG,59
imagenet-1k/train/n07615774/n07615774_11069.JPEG,929
imagenet-1k/train/n04442312/n04442312_34254.JPEG,859
imagenet-1k/train/n01704323/n01704323_9572.JPEG,51
imagenet-1k/train/n07716906/n07716906_4067.JPEG,940
imagenet-1k/train/n03733281/n03733281_41305.JPEG,646
